0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4162e-05,0.0,0.0,-0.06703764648437499,0.086191259765625,9.7683427734375,-0.06817692390602849,-0.0,-0.034088461953014244,0.0281982421875,10.882910156249999,0.0
0.017674208,0.0,0.0,0.0383072265625,0.06703764648437499,9.682151513671874,-0.034088461953014244,0.034088461953014244,0.11930961683554986,0.0281982421875,10.865185546874999,0.0
0.022628546,0.0,0.0,0.01915361328125,-0.047884033203124995,9.643844287109374,-0.1533980787885641,0.034088461953014244,-0.11930961683554986,0.0281982421875,10.8917724609375,0.0
0.02730155,0.0,0.0,-0.0383072265625,-0.076614453125,9.739612353515625,0.0,-0.05113269292952137,-0.034088461953014244,0.0281982421875,10.8740478515625,0.0
0.034135818,0.0,0.0,0.15322890625,-0.22026655273437498,9.797073193359374,-0.10226538585904274,0.08522115488253561,-0.06817692390602849,0.0281982421875,10.900634765625,0.0
0.038808346,0.0,0.0,0.028730419921875,-0.4213794921875,9.97903251953125,0.017044230976507122,-0.034088461953014244,-0.034088461953014244,0.024169921875,10.882910156249999,0.0
0.046231031,0.0,0.0,0.086191259765625,-0.49799394531249996,9.94072529296875,0.08522115488253561,-0.017044230976507122,-0.034088461953014244,0.0281982421875,10.8740478515625,0.0
0.053169966,0.0,0.0,0.028730419921875,-0.612915625,10.103531005859374,0.05113269292952137,0.017044230976507122,-0.13635384781205698,0.024169921875,10.8474609375,0.0
0.058892727,0.0,0.0,0.143652099609375,-0.6703764648437499,9.86411083984375,0.034088461953014244,-0.06817692390602849,0.2556634646476068,0.0281982421875,10.8474609375,0.0
0.063445091,0.0,0.0,-0.086191259765625,-0.316034619140625,9.82580361328125,0.05113269292952137,0.08522115488253561,-0.11930961683554986,0.0281982421875,10.8917724609375,0.0
0.067917585,0.08823529779911041,-0.009803950786590576,0.009576806640625,-0.26815058593749996,10.007762939453125,0.034088461953014244,0.11930961683554986,0.017044230976507122,0.0281982421875,10.882910156249999,0.0
0.082813501,0.09176470935344695,-0.009803950786590576,-0.143652099609375,0.469263525390625,9.749189160156249,0.11930961683554986,-0.11930961683554986,0.0,0.0322265625,10.8474609375,0.0
0.087715149,0.09176470935344695,-0.009803950786590576,-0.19153613281249998,0.59376201171875,9.567229833984374,-0.05113269292952137,-0.034088461953014244,0.11930961683554986,0.8177490234375,10.8563232421875,21.0
0.091924906,0.09647059142589569,-0.009803950786590576,0.12449848632812499,0.24899697265624998,9.873687646484374,0.06817692390602849,0.017044230976507122,-0.13635384781205698,1.1400146484375,10.838598632812499,62.0
0.096653461,0.09647059142589569,-0.009803950786590576,0.13407529296874998,0.009576806640625,9.605537060546874,0.05113269292952137,0.06817692390602849,0.034088461953014244,0.7774658203125,10.865185546874999,136.0
