0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,48.98516835108175,0.15425486253332885,0.0
-0.005977658097507605,62.631471018336086,0.1972272276977946,-0.0007667542041673004
-0.010330046326195923,73.60558609673211,0.23178484319296577,-0.001325035042261151
-0.014699581832156708,86.08754706133212,0.27109068284918963,-0.0018855153616107409
-0.01840915735147305,96.88922565032071,0.3051052938418829,-0.002361342613473448
-0.02393459931439781,114.07513412692859,0.3592239186992981,-0.003070091054057807
-0.027365431334353194,125.34402790185788,0.39470979572427756,-0.003510163877257484
-0.03498835376191269,151.0884702405984,0.4757793428471453,-0.004487956137040541
-0.04051884507820321,168.07053203037285,0.5292560521265633,-0.0051973522581811255
-0.04857677937161073,196.9665965315752,0.6202500939442994,-0.006230943489996508
-0.053163392709737856,211.40094063587978,0.6657040107219295,-0.006819268382878075
-0.05825696650515612,228.65537003219998,0.7200384087491973,-0.007472621093616375
-0.06091109442340464,237.55894871456286,0.7480758811502131,-0.007813066081690112
-0.06502276628373423,251.59137177333278,0.7922641438999984,-0.008340470231214588
-0.06993797191310466,267.3052851960691,0.8417474392826363,-0.008970943657293935
-0.07183656069526138,273.27990350672945,0.8605615815469788,-0.009214475640381177
-0.07353921148328733,278.6226672084363,0.8773860063289476,-0.009432874656961266
-0.07537626685365596,284.5331343809133,0.8959981359160872,-0.00966851374931845
-0.07672691334056317,288.81461692369703,0.9094805740357752,-0.009841761174194037
-0.07825295134905853,293.7862225931502,0.9251362178750493,-0.010037506069543737
-0.07962953949262,297.7811547210432,0.9377163054191294,-0.010214081030718367
-0.0808147705051208,301.318690511138,0.948856046597456,-0.010366110612691845
-0.081806272076198,304.51755386813034,0.9589293043610961,-0.010493290519213917
-0.08693858962656274,311.9264154121278,0.9822598951800734,-0.011151612891399203
-0.08694352131906645,312.93408368682856,0.9854330542489392,-0.011152245479596654
-0.08708092671778303,313.8294351036772,0.9882525262314615,-0.01116987047009003
-0.08728300455689011,314.5641122490202,0.9905660330719204,-0.011195790994512294
-0.08747945988290427,314.42729015938295,0.9901351787268409,-0.01122099031918013
-0.087795010330726,314.1834064206152,0.9893671860085531,-0.011261465975122223
-0.08784250497235724,313.92164965920375,0.9885429109349368,-0.011267558112804263
-0.08785351854699608,313.72063297412103,0.9879099070652327,-0.011268970824023186
-0.087943858064051,313.5225982171824,0.9872862933217942,-0.011280558673875821
-0.0878463053489742,313.32311335800335,0.9866581131896038,-0.01126804558711292
-0.0878616891906183,312.51772892249153,0.9841219482733999,-0.01127001887248061
-0.08796599193827309,311.8936518251061,0.9821567222650408,-0.01128339778592229
-0.08750624730796618,311.47559922777714,0.980840269793744,-0.01122442634219282
-0.08700064813593968,310.9440997152426,0.9791665716724077,-0.011159573136396981
-0.08616702648763921,310.2640591078921,0.9770251159229426,-0.011052644487569482
-0.08593726019665121,309.79631138328955,0.975552172920242,-0.01102317236542445
-0.08590271507100981,309.3681141002639,0.97420377471618,-0.011018741262158429
-0.08591245479073,308.8517523740279,0.9725777456592392,-0.011019990576006935
-0.08614244225729197,308.4029581960975,0.971164487594548,-0.01104949106834284
-0.08616796703859414,307.8866038409571,0.9695384817492725,-0.01105276513204047
-0.08585869876790893,307.32883119350896,0.9677820492217712,-0.011013095290959677
-0.08547693957206165,306.8470027741918,0.9662647659483175,-0.010964127038908348
-0.08554738399062117,306.26332458027724,0.9644267565549292,-0.010973162944476977
-0.08517362811184595,305.7358831090346,0.9627658372526254,-0.01092522127790648
-0.08491163605541166,305.09272201524476,0.9607405155185388,-0.010891615556827654
-0.0858426407265388,304.39719700960654,0.9585502992195098,-0.011011035525993132
-0.08602794455259848,303.7952944617487,0.9566549011244614,-0.011034804447761806
-0.08636815587274849,303.129414890999,0.9545580386432797,-0.011078443353797448
-0.08615069729139964,302.51408770724447,0.9526203662142948,-0.01105054994156783
-0.08641301036407137,301.68751648487245,0.9500174838608613,-0.011084196839399435
-0.08705339708921066,301.0278570798308,0.9479402087535427,-0.01116633924463305
-0.08652899292391933,300.2140734000667,0.9453775945198997,-0.011099073922351132
-0.08457535600092747,299.2412466979865,0.9423141519667863,-0.010848480914238966
-0.08428500475728123,298.42517258559263,0.939744325134262,-0.010811237560216463
-0.08498694682260509,297.32928116425114,0.9362933503547346,-0.010901275668935555
-0.08637159077919748,296.46317985378823,0.9335659872960254,-0.01107888394924766
-0.08468487134233606,295.78935585669836,0.9314441077242782,-0.010862528447081446
-0.08418375061113782,295.3696060863935,0.9301223108356218,-0.010798249690890648
-0.08386546732076719,294.94352189000654,0.9287805667658611,-0.010757423493234807
-0.08352200680545684,294.06301837464355,0.9260078509971006,-0.010713367812935947
-0.08297833279434143,293.4408425033581,0.9240486119717524,-0.010643630747530174
-0.08344038015921237,292.7568126606121,0.9218945940738197,-0.01070289756302217
-0.08513669512007367,291.8921551489246,0.9191717775541777,-0.010920483883051849
-0.08521150032658002,291.2137386226769,0.9170354360549171,-0.010930079146890419
-0.08460209411956428,290.3960105955594,0.914460401025771,-0.010851910612716509
-0.0862806245821956,289.6025384149693,0.9119617479382952,-0.01106721571515823
-0.09073767372043569,288.4369026764373,0.9082911474960857,-0.011638921408120286
-0.09337757848726107,286.9629853724369,0.9036497648333873,-0.011977541992560977
-0.09606032277428775,285.8628035397038,0.9001852794986919,-0.01232165760225789
-0.09777203061955748,285.4303106023039,0.8988233542292489,-0.012541218367570639
-0.10028681031528308,284.82719307125717,0.8969241301380654,-0.01286378915914136
-0.10060252074144681,284.31097545980884,0.89529855490026,-0.012904285335505382
-0.10206668763396115,283.85432666590276,0.8938605625588815,-0.013092094022808197
-0.10228449229434534,283.2317001959226,0.8918999045930244,-0.013120031826595676
-0.10230615612683297,282.4605074349426,0.8894714096559636,-0.013122810646388865
-0.10747351515828239,278.48577916471,0.8769549442936776,-0.013785627789352882
-0.10973920387459876,276.05534095962287,0.8693014662340643,-0.014076247680994783
-0.11069398960821744,274.1110759430508,0.8631789531764348,-0.01419871804704605
-0.10997009139963587,272.0302526655604,0.8566264165734173,-0.014105863623831292
-0.10775524249326668,269.9427803948007,0.8500529422135795,-0.013821764954611316
-0.10870385131902548,268.1762528867635,0.8444901266290618,-0.013943443008691398
-0.11106925789046776,266.4539811498026,0.8390666729802784,-0.0142468537096103
-0.10993809972305452,264.82104920053797,0.8339245513577744,-0.014101760051476203
-0.1121015990251441,263.5184740896463,0.829822727245834,-0.014379272106955233
-0.11398262200090778,262.2523703155621,0.825835751795948,-0.01462055092405644
-0.1149975481607343,261.0348439483631,0.8220017471630165,-0.014750735502577389
-0.11485344499515687,259.98033704268346,0.8186810927026655,-0.014732251389528772
-0.11485917362050656,258.9672764706672,0.815490953227094,-0.014732986200302375
-0.11560165674765491,257.90659286932396,0.8121508482805537,-0.014828224511021695
-0.11529340647681673,256.88899595972424,0.8089464238253874,-0.014788685248781281
-0.11694515937711941,255.9469429344431,0.805979887936966,-0.015000555593303107
-0.11549432778876173,255.108426779473,0.8033393908524229,-0.014814457425464467
-0.11599860345511867,254.42525801162793,0.801188084489327,-0.014879140865188071
-0.11797429538583004,253.83903516248355,0.7993420619471453,-0.015132562869140418
-0.11560800429481984,253.31726723849852,0.7976990087108725,-0.01482903871089654
-0.1170350163208338,252.84622665887093,0.7962156964695567,-0.01501208154347335
-0.11455862212329006,252.4027647749822,0.794819229860567,-0.014694434459754414
-0.11099037595276719,252.09773174634654,0.7938586773201922,-0.014236735523461446
-0.11047825219329929,251.92194536083764,0.7933051239560889,-0.0141710454088345
-0.11511884606099562,251.7896775615286,0.7928886111240053,-0.014766294384243909
-0.11717961297880478,251.71714812931356,0.7926602151018508,-0.015030628956791288
-0.11981006961050877,251.7189047498939,0.7926657467204054,-0.01536803762893996
-0.12213499932086068,251.8092028137238,0.7929500963693292,-0.0156662563628868
-0.12274179321099396,251.92806879222576,0.7933244067124579,-0.015744089815174195
-0.12338098877108522,252.0735345402042,0.7937824800377734,-0.0158260794296671
-0.12172726084911595,252.25752682528707,0.7943618738746842,-0.015613955749116101
-0.11481303603694391,252.59222824391657,0.7954158525187989,-0.014727068132458795
-0.11756288443403283,253.16564819682597,0.7972215585924405,-0.01507979118635339
-0.11264305675367811,254.7495808874657,0.8022093809819757,-0.01444872488979429
